pc,cn,hi,gi,year_range,label
34,19018,21,34,14,0
1,123,1,1,1,1
1,2429,1,1,1,1
64,44765,21,64,18,0
1,123,1,1,1,1
1,592,1,1,1,1
9,537,7,9,6,1
9,191,3,9,7,1
36,2160,17,36,16,0
1,714,1,1,1,1
158,34697,64,158,21,0
154,9144,38,95,21,0
6,1502,6,6,3,1
259,9663,48,95,19,0
582,45538,105,205,31,0
8,248,6,8,7,1
15,2258,10,15,5,1
61,19606,42,61,18,0
80,8300,36,80,10,0
1,387,1,1,1,1
7,720,5,7,3,1
1,506,1,1,1,1
12,81,6,9,28,0
998,59297,110,227,40,0
23,3553,17,23,8,0
34,19018,21,34,14,0
56,2650,17,51,28,0
1,108,1,1,1,1
16,1788,13,16,9,0
402,17711,60,128,16,0
9,579,5,9,8,1
1,157,1,1,1,1
2,1952,1,2,1,1
1,1749,1,1,1,1
114,3066,29,55,17,0
90,2971,15,54,15,0
1,1,489,1,1,1
5,1034,5,5,6,1
122,25493,59,122,13,0
1,142,1,1,1,1
13,369,10,13,6,1
23,1804,9,23,12,0
231,17697,58,131,26,0
1,570,1,1,1,1
35,988,15,31,18,0
86,6917,35,83,11,0
2163,65991,87,239,26,0
201,7370,49,82,20,0
224,33670,92,183,21,0
336,86893,105,294,30,0
7,469,7,7,5,1
41,4680,19,41,15,0
1,539,1,1,1,1
1067,109835,152,317,46,0
25,771,8,25,31,0
6,1557,6,6,4,0
1,87,1,1,1,1
66,55985,29,66,18,0
94,17387,37,94,10,0
28,1252,14,28,19,0
169,15359,60,123,14,0
49,16952,31,49,16,0
6,93,5,6,6,1
4,57,3,4,2,1
1,387,1,1,1,1
220,3215,25,51,23,0
1,549,1,1,1,1
15,559,10,15,7,0
1,982,1,1,1,1
82,4083,32,63,18,0
250,8498,43,87,34,0
5,11506,3,5,2,1
42,12183,25,42,23,0
12,2423,11,12,6,1
1,172,1,1,1,1
2,20,1,2,2,1
1,663,1,1,1,1
72,54946,49,72,13,0
211,12749,52,111,20,0
1,278,1,1,1,1
21,2195,12,21,9,1
108,29047,52,108,11,0
142,3177,24,55,34,0
998,59560,110,227,33,0
728,19889,71,126,23,0
1,506,1,1,1,1
195,6390,33,77,20,0
3,26,2,3,3,1
35,1781,16,35,13,0
7,577,5,7,4,1
189,27249,67,165,26,0
1,142,1,1,1,1
24,4217,17,24,9,0
5,1071,5,5,3,1
439,11353,54,102,26,0
356,3125,23,49,14,0
169,15075,60,122,24,0
2,515,2,2,3,1
6,1021,5,6,4,1
40,1098,14,33,10,0
1,32,1,1,1,1
1,506,1,1,1,1
1,87,1,1,1,1
149,29628,61,149,23,0
138,24847,51,138,22,0
1,1,264,1,1,1
15,1134,10,15,5,1
1,4,1,1,1,1
65,21590,30,65,19,0
2,102,2,2,2,1
279,18515,70,133,31,0
1,506,1,1,1,1
698,19086,72,118,21,0
40,1782,16,40,31,0
13,125,5,11,6,1
3,2124,3,3,3,1
22,1235,8,22,9,0
13,1091,10,13,8,1
22,719,10,22,17,0
100,19812,71,100,22,0
191,4495,36,62,41,0
3,8986,1,3,2,1
447,7444,36,81,31,0
1,133,1,1,1,1
1,796,1,1,1,1
32,1633,17,32,13,0
2,699,2,2,2,1
11,772,10,11,4,1
1,142,1,1,1,1
1,1786,1,1,1,1
1,360,1,1,1,1
97,26864,55,97,17,0
457,8626,44,80,30,0
6,1751,6,6,4,1
24,4217,17,24,9,0
1,1786,1,1,1,1
772,12063,46,102,34,0
480,33131,81,177,30,0
17,2239,12,17,4,1
1,66,1,1,1,1
173,9689,49,97,18,0
639,137923,124,370,30,0
1,68,1,1,1,1
51,11178,25,51,22,0
464,77126,110,276,32,0
7,1839,5,7,3,1
216,16434,40,128,24,0
1,714,1,1,1,1
180,34980,80,180,37,0
5,0,0,0,3,1
389,26038,74,157,32,0
1,12,1,1,1,1
1,376,1,1,1,1
11,1193,8,11,8,0
1,339,1,1,1,1
185,10532,41,101,15,0
1,68,1,1,1,1
6,707,5,6,3,1
1,360,1,1,1,1
95,16523,54,95,24,0
1,95,1,1,1,1
1,592,1,1,1,1
4,100,3,4,6,1
6,1647,6,6,5,1
1,40,1,1,1,1
2,124,2,2,3,1
90,18,31,68,18,0
256,45276,79,21,27,0
1,75,1,1,1,1
1,796,1,1,1,1
50,62802,36,50,8,0
108,9739,46,98,14,0
386,19572,74,131,31,0
1,2015,1,1,1,1
